UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-9221829543246918026,P23763,VAMP1,VAMP1,None,High,0.003966505068312032,0,1,0,17,244,Vesicle-associated membrane protein 1 OS=Homo sapiens OX=9606 GN=VAMP1 PE=1 SV=1
-9208084483559464236,Q13423,NNT,NNT,Master,High,0.0,4,4,1,9,1,"NAD(P) transhydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=NNT PE=1 SV=3"
-9206715723484579630,A0A087WW87,IGKV2-40,IGKV2-40,Master,High,0.0,0,1,0,18,2,Immunoglobulin kappa variable 2-40 OS=Homo sapiens OX=9606 GN=IGKV2-40 PE=3 SV=2
-9199223731198630068,Q9UIJ7,AK3,AK3,Master,High,0.0,4,4,1,19,3,"GTP:AMP phosphotransferase AK3, mitochondrial OS=Homo sapiens OX=9606 GN=AK3 PE=1 SV=4"
-9195295084740601325,Q00577,PURA,PURA,Master,High,0.0,6,6,1,19,4,Transcriptional activator protein Pur-alpha OS=Homo sapiens OX=9606 GN=PURA PE=1 SV=2
-9189590484777075943,Q13185,CBX3,CBX3,Master,High,0.0,3,4,1,13,5,Chromobox protein homolog 3 OS=Homo sapiens OX=9606 GN=CBX3 PE=1 SV=4
-9174697079702774385,O94856,NFASC,NFASC,Master,Medium,0.029844807003581376,1,1,0,9,6,Neurofascin OS=Homo sapiens OX=9606 GN=NFASC PE=1 SV=4
-9171781996039323562,P57105,SYNJ2BP,SYNJ2BP,Master,High,0.006834686031610423,1,1,0,4,7,Synaptojanin-2-binding protein OS=Homo sapiens OX=9606 GN=SYNJ2BP PE=1 SV=2
-9171365705039643338,P45974,USP5,USP5,Master,High,0.0,7,8,1,17,8,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2
-9169618704545618170,P04075,ALDOA,ALDOA,Master,High,0.0,35,35,1,19,9,Fructose-bisphosphate aldolase A OS=Homo sapiens OX=9606 GN=ALDOA PE=1 SV=2
-9157567409128222481,Q86SQ0,PHLDB2,PHLDB2,Master,Medium,0.014754098360655738,1,1,0,19,11,Pleckstrin homology-like domain family B member 2 OS=Homo sapiens OX=9606 GN=PHLDB2 PE=1 SV=2
-9151099040644747257,P0DN86,CGB3; CGB5; CGB8,CGB3,Master,High,0.0,0,2,1,1,12,Choriogonadotropin subunit beta 3 OS=Homo sapiens OX=9606 GN=CGB3 PE=1 SV=1
-9149932697769944856,Q13449,LSAMP,LSAMP,Master,High,0.0035666518056174765,1,1,0,18,13,Limbic system-associated membrane protein OS=Homo sapiens OX=9606 GN=LSAMP PE=1 SV=2
-9147063981897791280,P04632,CAPNS1,CAPNS1,Master,High,0.0,9,10,1,19,14,Calpain small subunit 1 OS=Homo sapiens OX=9606 GN=CAPNS1 PE=1 SV=1
-9142633453092605073,P63104,YWHAZ,YWHAZ,Master,High,0.0,18,18,1,19,15,14-3-3 protein zeta/delta OS=Homo sapiens OX=9606 GN=YWHAZ PE=1 SV=1
-9137940566133696030,Q16363,LAMA4,LAMA4,Master,High,0.0,53,53,1,19,16,Laminin subunit alpha-4 OS=Homo sapiens OX=9606 GN=LAMA4 PE=1 SV=4
-9125415552757105331,Q05639,EEF1A2,EEF1A2,None,High,0.0,0,10,0,19,1063,Elongation factor 1-alpha 2 OS=Homo sapiens OX=9606 GN=EEF1A2 PE=1 SV=1
-9124413372325642778,P12757,SKIL,SKIL,Master,High,0.0,1,1,0,19,17,Ski-like protein OS=Homo sapiens OX=9606 GN=SKIL PE=1 SV=2
-9120785921578449656,A0A0B4J2D5,GATD3B,GATD3B,Master,High,0.0,0,7,1,19,18,"Glutamine amidotransferase-like class 1 domain-containing protein 3B, mitochondrial OS=Homo sapiens OX=9606 GN=GATD3B PE=1 SV=1"
-9120276004969488072,Q15080,NCF4,NCF4,Master,High,0.0,1,1,0,3,19,Neutrophil cytosol factor 4 OS=Homo sapiens OX=9606 GN=NCF4 PE=1 SV=2
-9119671646432562357,P13929,ENO3,ENO3,Master,High,0.0,8,8,1,19,20,Beta-enolase OS=Homo sapiens OX=9606 GN=ENO3 PE=1 SV=5
-9115814355814308870,P05164,MPO,MPO,Master,High,0.0,38,38,1,18,21,Myeloperoxidase OS=Homo sapiens OX=9606 GN=MPO PE=1 SV=1
-9101230851823280451,O60240,PLIN1,PLIN1,Master,High,0.0,23,23,1,19,22,Perilipin-1 OS=Homo sapiens OX=9606 GN=PLIN1 PE=1 SV=2
-9088967002815659299,P26641,EEF1G,EEF1G,Master,High,0.0,13,13,1,18,23,Elongation factor 1-gamma OS=Homo sapiens OX=9606 GN=EEF1G PE=1 SV=3
-9086652691068798717,P51970,NDUFA8,NDUFA8,Master,High,0.00047732696897374703,1,1,0,13,24,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8 OS=Homo sapiens OX=9606 GN=NDUFA8 PE=1 SV=3
-9086019032541899258,Q16853,AOC3,AOC3,Master,High,0.0,20,23,1,19,25,Membrane primary amine oxidase OS=Homo sapiens OX=9606 GN=AOC3 PE=1 SV=3
-9082551203190853772,Q16777,H2AC20,HIST2H2AC,Master,High,0.0,0,4,1,19,26,Histone H2A type 2-C OS=Homo sapiens OX=9606 GN=HIST2H2AC PE=1 SV=4
-9074001374709092034,P11586,,MTHFD1,Master,High,0.0,5,5,1,14,27,"C-1-tetrahydrofolate synthase, cytoplasmic OS=Homo sapiens OX=9606 GN=MTHFD1 PE=1 SV=3"
-9060536319755850290,O14879,IFIT3,IFIT3,Master,High,0.0,2,2,1,5,28,Interferon-induced protein with tetratricopeptide repeats 3 OS=Homo sapiens OX=9606 GN=IFIT3 PE=1 SV=1
-9060083116592878359,Q13228,SELENBP1,SELENBP1,Master,High,0.0,20,20,1,19,29,Methanethiol oxidase OS=Homo sapiens OX=9606 GN=SELENBP1 PE=1 SV=2
-9049384549902180349,Q9UNN8,PROCR,PROCR,Master,Low,0.0677648820666417,1,1,0,13,30,Endothelial protein C receptor OS=Homo sapiens OX=9606 GN=PROCR PE=1 SV=1
-9041642715196390420,Q7L7L0,H2AC25,HIST3H2A,Master,High,0.0,0,2,1,18,32,Histone H2A type 3 OS=Homo sapiens OX=9606 GN=HIST3H2A PE=1 SV=3
-9040349963704556613,P30154,PPP2R1B,PPP2R1B,None,High,0.0,0,1,0,16,1045,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A beta isoform OS=Homo sapiens OX=9606 GN=PPP2R1B PE=1 SV=3
-9033578792166200150,Q99729,HNRNPAB,HNRNPAB,Master,High,0.0,2,2,1,17,33,Heterogeneous nuclear ribonucleoprotein A/B OS=Homo sapiens OX=9606 GN=HNRNPAB PE=1 SV=2
-9027279181953200832,Q00872,MYBPC1,MYBPC1,Master,High,0.0,13,14,1,17,35,"Myosin-binding protein C, slow-type OS=Homo sapiens OX=9606 GN=MYBPC1 PE=1 SV=2"
-9023390433505774979,P53597,SUCLG1,SUCLG1,Master,High,0.0,2,2,1,14,36,"Succinate--CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial OS=Homo sapiens OX=9606 GN=SUCLG1 PE=1 SV=4"
-9017441724464678679,O15264,MAPK13,MAPK13,None,High,0.0036036036036036037,0,1,0,14,431,Mitogen-activated protein kinase 13 OS=Homo sapiens OX=9606 GN=MAPK13 PE=1 SV=1
-9010932242184779008,P10644,PRKAR1A,PRKAR1A,Master,High,0.0,11,12,1,19,38,cAMP-dependent protein kinase type I-alpha regulatory subunit OS=Homo sapiens OX=9606 GN=PRKAR1A PE=1 SV=1
-9009655612245832545,Q9Y4G6,TLN2,TLN2,Master,High,0.0,4,4,1,9,39,Talin-2 OS=Homo sapiens OX=9606 GN=TLN2 PE=1 SV=4
-8993945663539599820,P61026,RAB10,RAB10,Master,High,0.0,3,3,1,18,40,Ras-related protein Rab-10 OS=Homo sapiens OX=9606 GN=RAB10 PE=1 SV=1
-8989956548169889758,Q14C87,TMEM132D,TMEM132D,Master,Low,0.06771417882528993,1,1,0,16,41,Transmembrane protein 132D OS=Homo sapiens OX=9606 GN=TMEM132D PE=1 SV=1
-8985858541616026476,Q7L5N7,LPCAT2,LPCAT2,Master,High,0.0,2,2,1,9,42,Lysophosphatidylcholine acyltransferase 2 OS=Homo sapiens OX=9606 GN=LPCAT2 PE=1 SV=1
-8952953409399985954,Q9H1E3,NUCKS1,NUCKS1,Master,High,0.0018484288354898336,2,2,1,19,44,Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1 OS=Homo sapiens OX=9606 GN=NUCKS1 PE=1 SV=1
-8896858252520317694,P54296,,MYOM2,Master,High,0.0,3,3,1,6,45,Myomesin-2 OS=Homo sapiens OX=9606 GN=MYOM2 PE=1 SV=2
-8882498354911653551,Q00341,,HDLBP,Master,High,0.0,1,1,0,8,47,Vigilin OS=Homo sapiens OX=9606 GN=HDLBP PE=1 SV=2
-8879782586349272399,P48741,HSPA7,HSPA7,None,High,0.0,0,4,0,19,1423,Putative heat shock 70 kDa protein 7 OS=Homo sapiens OX=9606 GN=HSPA7 PE=5 SV=2
-8857038607970442570,Q16836,HADH,HADH,Master,High,0.0,13,13,1,19,48,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=HADH PE=1 SV=3"
-8841542805290732868,P69905,HBA1; HBA2,HBA1,Master,High,0.0,21,22,1,19,49,Hemoglobin subunit alpha OS=Homo sapiens OX=9606 GN=HBA1 PE=1 SV=2
-8826261878749587371,P39023,RPL3,RPL3,Master,High,0.0,14,14,1,19,51,60S ribosomal protein L3 OS=Homo sapiens OX=9606 GN=RPL3 PE=1 SV=2
-8817189782038063101,P52943,CRIP2,CRIP2,Master,High,0.0,9,9,1,19,52,Cysteine-rich protein 2 OS=Homo sapiens OX=9606 GN=CRIP2 PE=1 SV=1
-8814237146634600983,Q15642,TRIP10,TRIP10,Master,High,0.0,1,1,0,8,53,Cdc42-interacting protein 4 OS=Homo sapiens OX=9606 GN=TRIP10 PE=1 SV=3
-8812231068317453171,Q14114,LRP8,LRP8,None,Medium,0.022626262626262626,0,1,0,19,906,Low-density lipoprotein receptor-related protein 8 OS=Homo sapiens OX=9606 GN=LRP8 PE=1 SV=4
-8809117759024256443,P29692,EEF1D,EEF1D,Master,High,0.0,4,4,1,18,55,Elongation factor 1-delta OS=Homo sapiens OX=9606 GN=EEF1D PE=1 SV=5
-8797482134951867652,P05106,ITGB3,ITGB3,Master,High,0.0,10,10,1,17,56,Integrin beta-3 OS=Homo sapiens OX=9606 GN=ITGB3 PE=1 SV=2
-8797320721559130247,P80511,S100A12,S100A12,Master,Medium,0.025341914722445697,1,1,0,5,57,Protein S100-A12 OS=Homo sapiens OX=9606 GN=S100A12 PE=1 SV=2
-8787657634019778386,Q2TAA2,IAH1,IAH1,Master,High,0.0,4,4,1,15,58,Isoamyl acetate-hydrolyzing esterase 1 homolog OS=Homo sapiens OX=9606 GN=IAH1 PE=1 SV=1
-8787282493360820779,Q58FG0,HSP90AA5P,HSP90AA5P,None,High,0.0,0,2,0,11,274,Putative heat shock protein HSP 90-alpha A5 OS=Homo sapiens OX=9606 GN=HSP90AA5P PE=2 SV=1
-8785242188080332383,P28838,LAP3,LAP3,Master,High,0.0,20,20,1,19,59,Cytosol aminopeptidase OS=Homo sapiens OX=9606 GN=LAP3 PE=1 SV=3
-8781846477469752128,P38606,ATP6V1A,ATP6V1A,Master,High,0.0,12,12,1,19,60,V-type proton ATPase catalytic subunit A OS=Homo sapiens OX=9606 GN=ATP6V1A PE=1 SV=2
-8778470671322458913,Q71UI9,H2AZ2,H2AFV,Master,High,0.0,0,2,1,16,62,Histone H2A.V OS=Homo sapiens OX=9606 GN=H2AFV PE=1 SV=3
-8775714319667424698,Q14914,PTGR1,PTGR1,Master,High,0.0,1,1,0,13,63,Prostaglandin reductase 1 OS=Homo sapiens OX=9606 GN=PTGR1 PE=1 SV=2
-8770420070751581353,Q16718,NDUFA5,NDUFA5,Master,Medium,0.027888446215139442,1,1,0,3,64,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5 OS=Homo sapiens OX=9606 GN=NDUFA5 PE=1 SV=3
-8756196911025607346,Q5T1B0,AXDND1,AXDND1,Master,High,0.0035698348951361,1,1,0,15,65,Axonemal dynein light chain domain-containing protein 1 OS=Homo sapiens OX=9606 GN=AXDND1 PE=2 SV=1
-8754734411753965302,P19823,ITIH2,ITIH2,Master,High,0.0,32,32,1,19,66,Inter-alpha-trypsin inhibitor heavy chain H2 OS=Homo sapiens OX=9606 GN=ITIH2 PE=1 SV=2
-8752385299912299834,P80188,LCN2,LCN2,Master,High,0.0,13,13,1,17,67,Neutrophil gelatinase-associated lipocalin OS=Homo sapiens OX=9606 GN=LCN2 PE=1 SV=2
-8745389805375581361,P24539,ATP5PB,ATP5PB,Master,High,0.0,4,4,1,18,68,"ATP synthase F(0) complex subunit B1, mitochondrial OS=Homo sapiens OX=9606 GN=ATP5PB PE=1 SV=2"
-8740985986820790058,P43304,GPD2,GPD2,Master,High,0.0036150022593764122,1,1,0,5,69,"Glycerol-3-phosphate dehydrogenase, mitochondrial OS=Homo sapiens OX=9606 GN=GPD2 PE=1 SV=3"
-8737911317243548471,Q15631,TSN,TSN,Master,High,0.0,2,2,1,15,70,Translin OS=Homo sapiens OX=9606 GN=TSN PE=1 SV=1
-8735300380446249066,Q96PD5,PGLYRP2,PGLYRP2,Master,High,0.0,5,5,1,19,71,N-acetylmuramoyl-L-alanine amidase OS=Homo sapiens OX=9606 GN=PGLYRP2 PE=1 SV=1
-8722067118007621165,P23497,SP100,SP100,None,High,0.0,0,4,0,18,1516,Nuclear autoantigen Sp-100 OS=Homo sapiens OX=9606 GN=SP100 PE=1 SV=3
-8716615983158352243,P27695,APEX1,APEX1,Master,High,0.0,5,5,1,18,72,DNA-(apurinic or apyrimidinic site) lyase OS=Homo sapiens OX=9606 GN=APEX1 PE=1 SV=2
-8701266695983432049,Q15063,POSTN,POSTN,Master,High,0.0,25,25,1,19,73,Periostin OS=Homo sapiens OX=9606 GN=POSTN PE=1 SV=2
-8676466481375871245,P08133,ANXA6,ANXA6,Master,High,0.0,54,54,1,19,74,Annexin A6 OS=Homo sapiens OX=9606 GN=ANXA6 PE=1 SV=3
-8670958433918101160,P26373,RPL13,RPL13,Master,High,0.0,6,6,1,19,75,60S ribosomal protein L13 OS=Homo sapiens OX=9606 GN=RPL13 PE=1 SV=4
-8651766820472939276,Q12792,TWF1,TWF1,None,High,0.00480349344978166,0,1,0,4,1468,Twinfilin-1 OS=Homo sapiens OX=9606 GN=TWF1 PE=1 SV=3
-8650406954565681421,P48426,PIP4K2A,PIP4K2A,Master,High,0.008027038445289396,1,1,0,6,76,Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha OS=Homo sapiens OX=9606 GN=PIP4K2A PE=1 SV=2
-8649453304125061400,Q12906,ILF3,ILF3,Master,High,0.0,4,6,1,19,77,Interleukin enhancer-binding factor 3 OS=Homo sapiens OX=9606 GN=ILF3 PE=1 SV=3
-8647128743561798150,P78417,GSTO1,GSTO1,Master,High,0.0,10,10,1,19,78,Glutathione S-transferase omega-1 OS=Homo sapiens OX=9606 GN=GSTO1 PE=1 SV=2
-8632288723347516488,Q03013,GSTM4,GSTM4,Master,High,0.0,1,1,0,3,79,Glutathione S-transferase Mu 4 OS=Homo sapiens OX=9606 GN=GSTM4 PE=1 SV=3
-8625862126903742140,P48556,PSMD8,PSMD8,Master,High,0.0018441678192715537,2,2,1,15,80,26S proteasome non-ATPase regulatory subunit 8 OS=Homo sapiens OX=9606 GN=PSMD8 PE=1 SV=2
-8623682461858759698,P54578,USP14,USP14,Master,High,0.0,8,8,1,19,81,Ubiquitin carboxyl-terminal hydrolase 14 OS=Homo sapiens OX=9606 GN=USP14 PE=1 SV=3
-8623681790240616885,P07305,H1-0,H1-0,Master,High,0.0,13,13,1,19,82,Histone H1.0 OS=Homo sapiens OX=9606 GN=H1-0 PE=1 SV=3
-8622361133611111311,O14936,CASK,CASK,Master,Medium,0.04871395167575994,1,1,0,3,83,Peripheral plasma membrane protein CASK OS=Homo sapiens OX=9606 GN=CASK PE=1 SV=3
-8621700409293052339,P23368,ME2,ME2,Master,High,0.0,3,3,1,12,84,"NAD-dependent malic enzyme, mitochondrial OS=Homo sapiens OX=9606 GN=ME2 PE=1 SV=1"
-8603121241494152718,A0A0B4J2D9,IGKV1D-13,IGKV1D-13,Master,High,0.0,1,1,0,7,86,Immunoglobulin kappa variable 1D-13 OS=Homo sapiens OX=9606 GN=IGKV1D-13 PE=3 SV=1
-8597337933688242360,P84243,H3-3A; H3-3B,H3-3A,Master,High,0.0,2,2,1,17,87,Histone H3.3 OS=Homo sapiens OX=9606 GN=H3-3A PE=1 SV=2
-8588470506095453677,P21912,SDHB,SDHB,Master,High,0.0,3,3,1,17,88,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial OS=Homo sapiens OX=9606 GN=SDHB PE=1 SV=3"
-8587777669832743385,A0A075B6S5,IGKV1-27,IGKV1-27,Master,High,0.0,0,1,0,7,89,Immunoglobulin kappa variable 1-27 OS=Homo sapiens OX=9606 GN=IGKV1-27 PE=3 SV=1
-8579039018706836404,A1A4V9,CFAP119,CCDC189,Master,Medium,0.03216838760921366,1,1,0,12,91,Coiled-coil domain-containing protein 189 OS=Homo sapiens OX=9606 GN=CCDC189 PE=2 SV=1
-8574193745658390357,P46926,GNPDA1,GNPDA1,Master,High,0.0,2,2,1,6,92,Glucosamine-6-phosphate isomerase 1 OS=Homo sapiens OX=9606 GN=GNPDA1 PE=1 SV=1
-8572654492564419660,P0DPH8,TUBA3D,TUBA3D,None,High,0.0,0,1,0,16,1017,Tubulin alpha-3D chain OS=Homo sapiens OX=9606 GN=TUBA3D PE=1 SV=1
-8538575020511419226,Q9P0W8,SPATA7,SPATA7,Master,Low,0.050893550893550896,1,1,0,3,95,Spermatogenesis-associated protein 7 OS=Homo sapiens OX=9606 GN=SPATA7 PE=1 SV=3
-8536114512766365024,P05156,CFI,CFI,Master,High,0.0,10,10,1,19,96,Complement factor I OS=Homo sapiens OX=9606 GN=CFI PE=1 SV=2
-8533826193911874289,Q86VP6,CAND1,CAND1,Master,High,0.0,13,14,1,19,97,Cullin-associated NEDD8-dissociated protein 1 OS=Homo sapiens OX=9606 GN=CAND1 PE=1 SV=2
-8527092773428768711,Q13561,DCTN2,DCTN2,Master,High,0.0,5,5,1,17,98,Dynactin subunit 2 OS=Homo sapiens OX=9606 GN=DCTN2 PE=1 SV=4
-8512684419442897423,P24844,MYL9,MYL9,Master,High,0.0,4,4,1,16,99,Myosin regulatory light polypeptide 9 OS=Homo sapiens OX=9606 GN=MYL9 PE=1 SV=4
-8500687369034294287,P62820,RAB1A,RAB1A,Master,High,0.0,5,5,1,18,100,Ras-related protein Rab-1A OS=Homo sapiens OX=9606 GN=RAB1A PE=1 SV=3
-8494300980345175756,P48059,LIMS1,LIMS1,Master,High,0.0,5,5,1,17,102,LIM and senescent cell antigen-like-containing domain protein 1 OS=Homo sapiens OX=9606 GN=LIMS1 PE=1 SV=4
-8488092828150113306,Q86UX7,FERMT3,FERMT3,Master,High,0.0,11,11,1,18,103,Fermitin family homolog 3 OS=Homo sapiens OX=9606 GN=FERMT3 PE=1 SV=1
-8484028389043526679,P13010,XRCC5,XRCC5,Master,High,0.0,14,14,1,18,104,X-ray repair cross-complementing protein 5 OS=Homo sapiens OX=9606 GN=XRCC5 PE=1 SV=3
-8479423548841098522,P21283,ATP6V1C1,ATP6V1C1,Master,High,0.0,1,1,0,1,105,V-type proton ATPase subunit C 1 OS=Homo sapiens OX=9606 GN=ATP6V1C1 PE=1 SV=4
-8479030137048449301,P05026,ATP1B1,ATP1B1,Master,High,0.0,9,9,1,19,106,Sodium/potassium-transporting ATPase subunit beta-1 OS=Homo sapiens OX=9606 GN=ATP1B1 PE=1 SV=1
-8470537921174600195,Q9NZM1,MYOF,MYOF,Master,High,0.0,2,2,1,9,107,Myoferlin OS=Homo sapiens OX=9606 GN=MYOF PE=1 SV=1
-8469215973087405473,A0A075B6I9,IGLV7-46,IGLV7-46,Master,High,0.00047505938242280285,0,1,0,19,108,Immunoglobulin lambda variable 7-46 OS=Homo sapiens OX=9606 GN=IGLV7-46 PE=3 SV=4
-8467787264096672406,O00506,STK25,STK25,Master,High,0.007636826474331778,0,1,0,13,109,Serine/threonine-protein kinase 25 OS=Homo sapiens OX=9606 GN=STK25 PE=1 SV=1
-8455796813251333225,Q92750,TAF4B,TAF4B,Master,High,0.004805591961555264,1,1,0,19,110,Transcription initiation factor TFIID subunit 4B OS=Homo sapiens OX=9606 GN=TAF4B PE=1 SV=2
-8451694186259982559,Q86W92,PPFIBP1,PPFIBP1,Master,High,0.0018604651162790699,0,1,0,16,111,Liprin-beta-1 OS=Homo sapiens OX=9606 GN=PPFIBP1 PE=1 SV=2
