UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-9221829543246918026,P23763,VAMP1,928118.4375,180211.8125,1638397.375,,587894.75,276605.0,187060.125,98378.390625,340148.5,79672.484375,317493.71875,311446.03125,2919034.5,2168110.25,433248.8125,900946.8125,,3042537.25,2809843.75
-9208084483559464236,Q13423,NNT,122254.3828125,,377359.6875,,,51507.90234375,,,,,87308.8203125,,323929.40625,424232.625,,6200067.421875,,384469.03125,411702.78125
-9206715723484579630,A0A087WW87,IGKV2-40,5238513.5,7387174.5,14353568.0,,5263124.0,3342095.75,7879198.0,404850.171875,10379010.0,95946.53125,17539580.0,3460973.0,10745374.0,24080148.0,4831819.0,6550105.5,10403256.0,10056439.0,12647833.0
-9199223731198630068,Q9UIJ7,AK3,4000396.421875,369244.71875,4404813.21875,508823.1875,3514794.4375,1993302.0625,282690.15625,666365.5625,365735.34375,674906.59375,960562.890625,1771280.2890625,5586900.78125,7844092.625,767402.796875,3597721.046875,1264865.59375,5242475.125,5514545.4375
-9195295084740601325,Q00577,PURA,8019386.625,1791413.40625,7226852.53125,817740.40625,4130041.203125,4121627.125,1748572.046875,575333.421875,1904451.46875,729802.83984375,3174750.328125,1573963.671875,8101610.5625,11567251.4375,1716186.8046875,7824114.125,5135299.078125,11117115.0,12258986.5625
-9189590484777075943,Q13185,CBX3,1682955.3125,137202.4375,3207355.4140625,,207858.1875,533520.8125,136247.5625,,,,683737.375,,2602186.875,4353193.734375,,1196565.921875,2658917.90625,1838054.0625,2532000.625
-9174697079702774385,O94856,NFASC,939669.0,,1471120.75,,,277331.96875,,,747086.75,,559618.625,,,,390073.25,981516.625,340306.65625,,449399.71875
-9171781996039323562,P57105,SYNJ2BP,151404.984375,,319734.40625,,,104778.546875,,,,,,,,371371.90625,,,,,
-9171365705039643338,P45974,USP5,1988615.125,559096.4921875,2607691.03125,29120.724609375,2309033.734375,975974.734375,614150.35546875,,675314.6328125,,1153931.109375,1142185.359375,3957106.32421875,4021304.65625,794078.1875,1442493.537109375,2452654.515625,2574729.21875,6399602.5625
-9169618704545618170,P04075,ALDOA,201703383.72070312,141485719.38671875,245080534.99609372,14012333.34375,184796145.83984372,147319785.99023438,146748887.578125,28132763.3125,161161171.64453125,28291742.53710937,106852260.234375,113534690.9609375,478288286.0703125,330946020.15625,76342773.3125,259762436.734375,210506368.38867188,453738675.765625,498323494.21875
-9157567409128222481,Q86SQ0,PHLDB2,18902036.75,9133070.25,32804501.625,1087625.5546875,26515653.0,10810931.65625,8160123.875,5249856.6875,9116512.25,5079494.21875,9045996.125,19420011.375,28334044.0,51880509.25,11687666.9375,13461723.75,19868453.0,29946260.5,29903470.875
-9151099040644747257,P0DN86,CGB3; CGB5; CGB8,,,,,,,,,,,,,,,,,885245.5,,
-9149932697769944856,Q13449,LSAMP,12028314.0,1239468.75,5174003.0,,6468995.0,7803044.5,1545142.0,2377776.0,2375874.0,2429752.5,2760018.75,1526044.625,9515830.0,6310843.0,4382652.0,7764634.0,3991325.25,9467131.0,10338887.0
-9147063981897791280,P04632,CAPNS1,9753400.8203125,400095.046875,12567386.0625,132937.765625,5462903.2265625,4406984.0546875,357493.109375,129369.4765625,343128.34375,215497.1171875,4587429.375,3032935.75,4828019.22265625,11031247.6875,1916910.6796875,6340425.5625,3884855.0,4522704.1015625,6897939.4375
-9142633453092605073,P63104,YWHAZ,81868371.35546875,19725843.71875,112104750.6328125,6448872.71484375,63337206.859375,41954985.64453125,18386983.84375,11724644.0078125,23125882.0625,8980616.6015625,40428969.89453125,30971425.609375,98119844.671875,125264321.67578124,23602023.9609375,90559187.9375,76329208.21875,104365305.578125,121264553.0
-9137940566133696030,Q16363,LAMA4,144173685.28125,44594152.96289063,113299291.7890625,3087226.21484375,64672024.5390625,76624621.88671875,40084969.5546875,15777415.684570312,45108341.74804688,16863401.0078125,48616294.1015625,26969420.9921875,114771941.4375,167675249.671875,34500344.0859375,121136330.4375,71858750.46875,113075135.5078125,129920094.75
-9125415552757105331,Q05639,EEF1A2,151523792.515625,34539090.90625,321860577.5546875,7867894.3046875,122679329.5546875,98380348.96875,35599193.49902344,21948963.15625,41437015.0625,21990866.359375,76306205.4140625,51090421.59375,195269252.5234375,360857965.9863281,43501113.9609375,145350786.51171875,165772606.640625,194383829.15625,219377156.125
-9124413372325642778,P12757,SKIL,514975142.78125,84661924.9140625,222397967.46875,74041604.43359375,184392156.9375,627128637.0,88814992.78125,71136917.63671875,107688738.625,101163848.59375,395727705.90625,525285485.8671875,771736943.125,863731997.6875,708882089.953125,280090947.84375,536287061.078125,830320849.6875,692417412.109375
-9120785921578449656,A0A0B4J2D5,GATD3B,6011942.6875,3139415.5,5949427.6875,191057.921875,2690346.75,4335325.6875,3683295.90625,1003122.15625,3999889.125,901196.390625,3410969.453125,1543874.2578125,13701431.875,13767268.375,2293910.5625,5761145.875,2334975.125,14637276.0,17082189.25
-9120276004969488072,Q15080,NCF4,,,241073.609375,,,,,,,,,,,258142.109375,,,1097222.0,,
-9119671646432562357,P13929,ENO3,2115486.0,6545402.53125,1836774.71875,130328.3984375,7322515.0,1315080.0,5897676.21875,153687.203125,6950172.154296875,150799.984375,3366609.5,2426804.5,19493332.296875,8467179.0,1727095.125,440394.78125,586213.375,15586567.0625,22317545.28125
-9115814355814308870,P05164,MPO,14090964.796875,841294.96875,1712688.17578125,7141582.544921875,2305378.296875,24870.888671875,965377.205078125,13741176.668945312,452364.265625,12065513.474609377,,3555208.265625,25241137.65234375,2237516.0,70876.578125,7130831.609375,610464273.390625,30416395.078125,32088107.34375
-9101230851823280451,O60240,PLIN1,23602609.203125,13489782.8203125,36102667.453125,14294080.94140625,42912281.0625,22970368.625,14106913.546875,25282736.8828125,17549163.6640625,26339996.296875,3032257.8515625,54960032.3828125,60272071.09375,5613185.5625,16101520.53125,13041761.609375,9467727.59375,59867034.4375,65403227.265625
-9088967002815659299,P26641,EEF1G,10384787.765625,2805259.171875,30053975.0234375,,7955761.3125,7878281.4609375,3030488.3984375,811040.21875,2834907.734375,831749.65625,6248312.984375,3398575.8828125,17153461.75,47390665.375,1707710.28125,9677798.1875,18475189.046875,17631896.109375,21486006.59375
-9086652691068798717,P51970,NDUFA8,264358.21875,252318.1875,257777.328125,,431917.65625,175854.8125,,,157214.078125,,112510.5546875,,369594.875,504493.375,,77774.1875,321743.84375,708513.5625,288692.53125
-9086019032541899258,Q16853,AOC3,72730474.3203125,16366235.4453125,56786723.2265625,17895723.65625,78912279.203125,41715551.86328125,14525387.234375,30452944.16210937,17510810.0546875,29066133.76171875,27818388.96875,51459661.45703125,98498848.8359375,58810218.09375,23395802.296875,52670785.703125,43200219.578125,103509224.203125,118730150.875
-9082551203190853772,Q16777,H2AC20,61589778.40625,5803181.078125,69979806.40625,63522.09765625,42261583.1875,36248819.125,6535902.2265625,3283601.46875,6660766.84375,3267073.8359375,30563713.4375,22145170.8125,43489836.34375,98766775.9375,20381057.4375,55134561.75,98509320.25,57486818.125,52945254.15625
-9074001374709092034,P11586,,2350617.125,184761.265625,2931332.1875,,1443552.09375,865329.828125,,,,,1106764.5,1038462.265625,2763512.6875,5071084.5,457465.640625,1607185.65625,911926.4375,3429608.1875,3707650.125
-9060536319755850290,O14879,IFIT3,,,324572.96875,,,,,,,,,49045.01171875,,332997.65625,,,,167843.375,193540.390625
-9060083116592878359,Q13228,SELENBP1,24564937.734375,14419130.234375,21445869.921875,214189.96875,42642326.21875,15479784.1328125,14697286.578125,2213121.3984375,16368968.0703125,2059764.58984375,17901477.59375,53139200.46875,44299261.0,29448556.359375,20645393.0625,23250244.0,34927758.328125,46028803.09375,57860819.21875
-9049384549902180349,Q9UNN8,PROCR,649934.9375,,788817.0625,,191974.234375,240063.625,,,105791.3671875,,90364.890625,,242979.09375,1624095.625,135173.71875,169178.953125,293528.21875,385691.5625,444682.8125
-9041642715196390420,Q7L7L0,H2AC25,30045977.375,4520583.6875,22376062.5,,20075942.5,19058917.75,4119455.25,453102.21875,4311995.75,210353.796875,11750339.875,6723823.25,23969817.0,52444160.0,11037088.5,22664505.5,33142591.0,23107717.0,22500023.75
-9040349963704556613,P30154,PPP2R1B,1073773.875,780408.375,1585260.5,,816733.3125,820668.6875,726561.25,,2031245.0,,696034.9375,674483.5,1505169.25,1923650.0,405169.53125,690426.25,1003410.4375,2191845.25,2577517.5
-9033578792166200150,Q99729,HNRNPAB,2561188.5,637120.046875,2502925.84375,224074.2109375,2685696.625,1350707.0625,569380.46875,,478814.359375,,1197284.4375,1619460.28125,2632314.0,5373385.125,1783785.3125,2655190.0,3323936.5625,3286391.0,4077977.25
