study_id,sample,run_identifier,study_file_id,sample_group,replicate_group,ratios,replicate_ratios,diagnosis_mapping,biological_replicate_mapping,source,quant_column,normalization_multiplier,filename_code,runs_with_same_filename_code,raw_header_label,biological_specimen_id_author,diagnosis_author,technical_replicate_group_author,publication_sample_label_author,included_in_publication_author,mapping_evidence_author
1,S1,QExactiveHF02_18988_N1530,F1,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F1,1.6877490964025463,N1530,1,AH_CIDP_Nerv_1,,,,,,
2,S2,QExactiveHF02_18989_N241,F2,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F2,3.5439847037396195,N241,3,AH_CIDP_Nerv_2,,,,,,
3,S3,QExactiveHF02_18990_N5727,F3,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F3,1.6119171207595904,N5727,1,AH_CIDP_Nerv_3,,,,,,
4,S4,QExactiveHF02_18991_VNP132,F4,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F4,26.641989286075326,VNP132,3,AH_CIDP_Nerv_4,,,,,,
5,S5,QExactiveHF02_18992_N3016,F5,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F5,1.5946299189640327,N3016,1,AH_CIDP_Nerv_5,,,,,,
6,S6,QExactiveHF02_18993_N24568,F6,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F6,3.0161952100066483,N24568,1,AH_CIDP_Nerv_6,,,,,,
7,S7,QExactiveHF02_18994_N241,F7,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F7,3.481337878279025,N241,3,AH_CIDP_Nerv_7,,,,,,
8,S8,QExactiveHF02_18995_VNP132,F8,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F8,11.258574722175927,VNP132,3,AH_CIDP_Nerv_8,,,,,,
9,S9,QExactiveHF02_18996_N241,F9,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F9,3.171374239002907,N241,3,AH_CIDP_Nerv_9,,,,,,
10,S10,QExactiveHF02_18997_VNP132,F10,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F10,10.710323484430445,VNP132,3,AH_CIDP_Nerv_10,,,,,,
11,S11,QExactiveHF02_18998_N410,F11,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F11,2.807001395613109,N410,1,AH_CIDP_Nerv_11,,,,,,
12,S12,QExactiveHF02_18999_N4144,F12,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F12,2.043881522119059,N4144,1,AH_CIDP_Nerv_12,,,,,,
13,S13,QExactiveHF02_19000_VNP141,F13,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F13,1.1328264058829969,VNP141,3,AH_CIDP_Nerv_13,,,,,,
14,S14,QExactiveHF02_19001_N3430,F14,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F14,1.0330109710726683,N3430,1,AH_CIDP_Nerv_14,,,,,,
15,S15,QExactiveHF02_19002_N4107,F15,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F15,2.691613730069752,N4107,1,AH_CIDP_Nerv_15,,,,,,
16,S16,QExactiveHF02_19003_N2459,F16,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F16,1.9871359328943456,N2459,1,AH_CIDP_Nerv_16,,,,,,
17,S17,QExactiveHF02_19004_N2300,F17,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F17,1.565820419892632,N2300,1,AH_CIDP_Nerv_17,,,,,,
18,S18,QExactiveHF02_19005_VNP141,F18,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F18,1.1158949825239244,VNP141,3,AH_CIDP_Nerv_18,,,,,,
19,S19,QExactiveHF02_19006_VNP141,F19,,,,,Not specified,Not specified,https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/09/PXD056286/QExactiveHF02_18988_N1530.pdResult,F19,1.0,VNP141,3,AH_CIDP_Nerv_19,,,,,,
