quant_column,normalization_multiplier,compared_values,max_relative_error
F1,1.6877490964025463,1953,5.1117295154857995e-16
F2,3.5439847037396195,1618,3.9970351481804447e-16
F3,1.6119171207595904,2107,5.351388225562246e-16
F4,26.641989286075326,1098,4.275750198152093e-16
F5,1.5946299189640327,1942,5.616910002560608e-16
F6,3.0161952100066483,1940,5.746001049980732e-16
F7,3.481337878279025,1624,4.818696717451034e-16
F8,11.258574722175927,1415,4.3598466959712335e-16
F9,3.171374239002907,1602,3.9632576489587297e-16
F10,10.710323484430445,1416,4.711438060670165e-16
F11,2.807001395613109,1895,4.380914896386827e-16
F12,2.043881522119059,1716,4.3271626270023005e-16
F13,1.1328264058829969,2048,4.2592679772194245e-16
F14,1.0330109710726683,2099,4.3599078073737873e-16
F15,2.691613730069752,1691,4.3840923273462035e-16
F16,1.9871359328943456,1889,6.679352329731301e-16
F17,1.565820419892632,1999,6.681426575059687e-16
F18,1.1158949825239244,2019,4.484039737083439e-16
F19,1.0,2036,0.0
