UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-9221829543246918026,P23763,VAMP1,1566431.054245168,638667.9069331924,2640960.779370071,,937474.5575518803,834294.6760638889,651219.4986781091,1107600.4618989741,1078738.1903354803,853318.0804644802,891205.3116296459,636558.78840919,3306759.361283471,2239681.6747451057,1166138.4522614155,1790303.7847453747,,3395152.051417139,2809843.75
-9208084483559464236,Q13423,NNT,206334.72412304787,,608272.5409657388,,,155357.88832670895,,,,,245075.98046652167,,366955.7850420007,438236.95591195713,,12320376.76037542,,429027.06290770887,411702.78125
-9206715723484579630,A0A087WW87,IGKV2-40,8841296.426117541,26180033.431855373,23136762.003186993,,8392734.997617656,10080413.192533577,27430150.447860338,4558035.911340455,32915724.94035356,1027618.3868965146,49233625.53846777,7073818.763252966,12172643.408288602,24875057.06905357,13005390.361611899,13015950.003298884,16289630.678170543,11221929.822157912,12647833.0
-9199223731198630068,Q9UIJ7,AK3,6751665.446271511,1308597.635186638,7100193.841051284,13556061.909881696,5604796.369045858,6012188.133008872,984139.948769741,7502326.477691043,1159883.6474616227,7228467.940837583,2696301.374558537,3620287.0533085493,6328988.732048345,8103033.739735206,2065551.9045626791,7149160.768775575,1980552.3751133683,5850051.687993983,5514545.4375
-9195295084740601325,Q00577,PURA,13534712.530046415,6348741.709824089,11649087.324326657,21786231.142103385,6585887.269057335,12431631.991858471,6087370.0996858245,6477434.320344853,6039728.327424999,7816424.494582546,8911528.60177005,3216995.265431978,9177718.3753806,11949097.640093595,4619311.96686141,15547578.320853703,8040956.158783934,12405532.848641459,12258986.5625
-9189590484777075943,Q13185,CBX3,2840406.3079577396,486243.3398157912,5169991.104288308,,331456.8846891357,1609202.9191013551,474323.8001544388,,,,1919251.7658578437,,2947826.005042157,4496896.886814173,,2377739.139434661,4163387.9524244126,2051075.3059514656,2532000.625
-9174697079702774385,O94856,NFASC,1585925.5056674844,,2371324.7236296893,,,836487.3557254635,,,2369291.673250405,,1570850.261386089,,,,1049926.5154329308,1950406.9542706846,532859.1113816326,,449399.71875
-9171781996039323562,P57105,SYNJ2BP,255533.6255697479,,515385.36353027716,,,316032.5511958321,,,,,,,,383631.2535044204,,,,,
-9171365705039643338,P45974,USP5,3356283.3803111864,1981429.416226978,4203381.818923106,775834.0330457188,3682054.2767316243,2943730.318909386,2138064.895451887,,2141675.42972327,,3239086.234457008,2334491.5508614792,4482714.534961604,4154051.827931855,2137351.752223903,2866430.7405579025,3840416.5235074973,2873127.4165608687,6399602.5625
-9169618704545618170,P04075,ALDOA,340424703.6159528,501423225.30412745,395049510.3251234,373316434.81710356,294681463.0654556,444345232.8429494,510882460.92103684,316734817.8950708,511102388.08099216,303013714.5106623,299934443.6023057,232051456.9745579,541817600.0849707,341870869.65424263,205485256.8395276,516183272.0510707,329615170.1404233,506324711.6639106,498323494.21875
-9157567409128222481,Q86SQ0,PHLDB2,31901895.444980223,32367461.264179386,52878137.80732331,28976508.375246108,42282653.59466841,32607880.277290493,28408148.337486513,59105903.79693375,28911872.09920443,54403026.2201068,25392123.747585773,39692202.40870443,32097553.22865069,53593135.24008705,31458684.801457293,26750274.98232222,31110429.419077024,33416881.83730439,29903470.875
-9151099040644747257,P0DN86,CGB3; CGB5; CGB8,,,,,,,,,,,,,,,,,1386135.480518063,,
-9149932697769944856,Q13449,LSAMP,20300776.084746096,4392658.290763266,8340064.018561482,,10315652.972628733,23535505.44436872,5379161.371919809,26770368.76859659,7534785.598716793,26023435.262103584,7747376.483168349,3119054.4109666087,10779783.497893598,6519170.055717151,11796406.29731766,15429383.227173155,6249698.578883064,10564323.981796702,10338887.0
-9147063981897791280,P04632,CAPNS1,16461293.421334278,1417930.726166986,20257584.757339206,3541726.5274960427,8711308.929481713,13292324.196324116,1244554.302890934,1456515.9186476935,1088188.390040484,2308043.835040341,12876920.657901572,6198961.33719931,5469307.663535699,11395399.885807501,5159583.104764216,12599287.465085594,6082985.28732199,5046862.814373966,6897939.4375
-9142633453092605073,P63104,YWHAZ,138173269.7791405,69908088.40760824,180703566.863515,171810797.77613068,100999405.04157333,126544426.73693284,64011303.32255133,132002780.65286928,73340826.62723191,96185308.89238077,113484174.91714959,63301924.51668657,111152750.98543806,129399418.57505786,63527531.750694655,179953416.40433845,119517832.86315525,116460720.84420583,121264553.0
-9137940566133696030,Q16363,LAMA4,243329007.0584548,158040995.97670922,182629068.2047263,82249847.73955807,103127945.24996518,231114817.5032917,139549322.8603951,177631213.40756533,143055432.9838952,180612479.84134227,136466005.39262334,55122301.22818189,130016685.91485691,173210372.48839572,92861599.83384015,240714354.99131933,112517898.83193801,126179976.36138079,129920094.75
